taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
8122,161.99273255813952,483.0,351,2
8123,303.2823939570017,900.0,168,8
8124,341.57142857142856,906.0,311,0
8125,332.62068965517244,906.0,51,0
8126,1.284012592529567,3.0,3756,220
8127,168.17954298150164,507.0,303,0
8128,249.0079365079365,903.0,176,4
8129,318.8484238765929,900.0,119,7
813,320.4485981308411,900.0,94,11
8130,318.8858390517779,900.0,131,4
8131,636.8494353826851,1800.0,65,6
8132,643.4304993252362,1800.0,58,2
8133,648.3953488372093,1800.0,58,6
8134,638.9644128113879,1800.0,50,7
8135,101.24114671163575,291.0,780,2
8136,321.70647391577626,900.0,130,2
8137,603.820809248555,1800.0,75,9
8138,648.4300144300145,1800.0,62,6
8139,187.69961977186313,661.5,106,2
814,226.6688888888889,861.0,219,0
8140,321.20802469135805,900.0,135,5
8141,64159.666666666664,258357.0,0,0
8142,166.7807807807808,519.0,141,4
8143,639.5571065989848,1800.0,66,6
8144,640.2245161290323,1800.0,75,2
8145,186.40151515151516,582.0,298,2
8146,323.71618780658724,900.0,117,9
8147,182.9615936826992,786.0,228,4
8148,320.9933829611249,900.0,109,4
8149,168.76137931034484,579.0,107,4
815,302.07324147933286,900.0,114,5
8150,215.658940397351,699.0,31,0
8151,324.665840049597,900.0,148,11
8152,198.90062111801242,684.0,242,2
8153,320.27307110438727,900.0,116,2
8154,150.6220238095238,423.0,356,0
8155,110.02456418383518,322.5,1104,4
8156,640.2105960264901,1800.0,64,7
8157,184.43705463182897,567.0,100,1
8158,172.84655172413792,573.0,205,0
8159,321.639606396064,906.0,126,0
816,294.3432657926102,900.0,124,10
8160,256.07505863956214,771.0,156,0
8161,642.0184956843403,1800.0,71,5
8162,159.36928874234573,516.0,208,0
8163,317.0092821782178,900.0,114,7
8164,646.2272143774069,1800.0,68,8
8165,681.9530516431925,1800.0,54,11
8166,587.9458128078818,1800.0,70,10
8167,315.1620879120879,900.0,123,0
8168,329.5920968769917,906.0,140,0
8169,175.23326133909288,531.0,40,0
817,10.984239305242843,39.0,372,22
8170,324.29076620825145,900.0,134,11
8171,71988.16666666667,257008.5,0,0
8172,124.249500998004,330.0,899,2
8173,636.541450777202,1800.0,54,5
8174,198.65013404825737,646.5,69,0
8175,179.99687304565353,556.5,335,2
8176,315.71964956195245,900.0,150,14
8177,187.98748957464554,642.0,187,0
8178,305.83033120278907,900.0,145,5
8179,5.310780914293008,15.0,7705,188
818,13.346938775510203,45.0,476,10
8180,320.063801208865,900.0,128,0
8181,321.1001951854262,900.0,112,2
8182,318.02514506769825,900.0,138,4
8183,319.1624040920716,900.0,123,1
8184,322.45644348452123,900.0,127,6
8185,256.5674300254453,807.0,132,1
8186,263.1116504854369,849.0,74,4
8187,224.9201141226819,735.0,139,7
8188,211.39266198282593,759.0,118,0
8189,222.5343137254902,807.0,116,0
819,11.584167424931756,48.0,167,129
8190,164.09309623430963,567.0,109,6
8191,195.8052738336714,612.0,81,4
8192,175.26676829268294,579.0,89,0
8193,167.85858585858585,561.0,135,8
8194,635.851755526658,1800.0,61,12
8195,293.858347386172,900.0,179,0
8196,307.8700531600709,900.0,128,9
8197,179.1904761904762,543.0,77,0
8198,323.4826629680999,900.0,131,5
8199,160.02785515320335,510.0,143,6
82,218.4390243902439,729.0,58,1
820,11.212056737588652,39.0,357,12
8200,169.76534788540246,546.0,130,0
8201,85.03225806451613,264.0,199,3
8202,23.083333333333332,148.5,4,0
8203,316.11213720316624,900.0,125,1
8204,588.365603644647,1800.0,58,3
8205,183.87311178247734,579.0,129,0
8206,118.24237288135593,307.5,50,0
8207,96.27397260273973,273.0,267,3
8208,317.8471615720524,900.0,133,2
821,397.00181488203265,1080.0,52,28
8210,318.7792823290454,900.0,122,9
8211,608.910411622276,1800.0,62,4
8212,82.2,252.0,105,4
8213,172.83081896551724,561.0,128,2
8214,266.85515643105447,906.0,76,6
8215,321.40507936507936,900.0,132,2
8216,305.2420681551116,900.0,146,0
8217,284.0900900900901,900.0,14,0
8218,184.2212681638045,583.5,112,3
8219,211.75167037861917,693.0,78,2
822,303.6338912133891,1080.0,45,24
8220,201.9175355450237,660.0,101,1
8221,168.02674897119343,507.0,53,0
8222,305.52948183442527,900.0,139,4
8223,7.614525139664805,30.0,130,125
8224,92.36204268292683,252.0,910,3
8225,176.6722972972973,519.0,281,0
8226,645.988679245283,1800.0,54,3
8227,320.883125,900.0,120,1
8228,182.13949962092494,591.0,245,3
8229,116.9523346303502,309.0,129,0
823,10.877989263055149,36.0,242,0
8230,170.18670076726343,477.0,67,1
8231,327.52485795454544,900.0,112,13
8232,185.09990749306198,588.0,84,2
8233,316.4931163954944,900.0,130,2
8234,94.99509803921569,291.0,142,0
8235,320.80230326295583,900.0,126,6
8236,642.4648318042813,1800.0,66,1
8237,318.1092105263158,900.0,132,4
8238,183.5801526717557,564.0,85,0
8239,92.33333333333333,309.0,40,2
824,563.8430735930735,1800.0,74,7
8240,634.4533333333334,1800.0,60,3
8241,320.5228981544771,900.0,127,3
8242,297.53361945636624,900.0,119,9
8243,304.12108174554396,900.0,134,2
8244,584.6606714628298,1800.0,80,11
8245,594.2351598173516,1800.0,72,7
8246,201.41989881956155,660.0,184,2
8247,318.288178913738,900.0,133,0
8248,112.74160206718346,339.0,49,0
8249,90.17475160724723,264.0,1032,2
825,15.511679644048943,54.0,232,12
8250,97.7722498618021,270.0,554,6
8251,129.1994382022472,334.5,784,4
8252,209.49653979238755,708.0,56,0
8253,309.5097323600973,900.0,128,9
8254,335.19224283305226,1080.0,44,7
8255,308.6474728087012,900.0,116,10
8256,10.809824245155475,39.0,236,38
8257,306.7304913294798,900.0,110,3
8258,203.0453074433657,637.5,301,2
8259,309.63582443653615,900.0,139,1
826,159.89759665621736,507.0,150,4
8260,9.425405103371205,33.0,642,28
8261,320.5984654731458,900.0,135,14
8262,116.19088319088318,309.0,195,0
8263,315.84395750332004,900.0,116,11
8264,402.10655737704917,1083.0,16,0
8265,645.6159509202454,1800.0,64,0
8266,641.3538268506901,1800.0,64,0
8267,322.8939179632249,900.0,111,5
8268,644.9823008849557,1800.0,57,3
8269,319.9673041332511,900.0,131,2
827,344.06846473029043,1080.0,111,38
8270,401.0864864864865,1083.0,20,0
8271,653.2239382239383,1800.0,70,2
8272,634.9694960212202,1800.0,54,7
8273,317.73126142595976,900.0,136,10
8274,92.54742662696725,243.0,649,8
8275,87.60609438870308,240.0,773,10
8276,319.9502177971375,900.0,120,145
8277,654.5384615384615,2056.5,14,0
8278,181.71715328467153,600.0,278,3
8279,644.3713927227102,1800.0,67,3
828,314.91106906338695,900.0,72,3
8280,319.7340153452685,900.0,146,13
8281,77.40408163265306,253.5,107,4
8282,320.4020956123117,900.0,128,5
8283,46282.181818181816,162852.0,2,0
8284,129603.5,388810.5,2,0
8285,318.1363636363636,900.0,143,16
8286,72632.5,226210.5,0,0
8287,635.0678175092478,1800.0,68,6
8288,653.7146529562982,1800.0,72,3
8289,636.6487935656836,1800.0,50,6
829,164.2833655705996,507.0,222,1
8290,641.2168199737188,1800.0,65,6
8291,6.056441944111408,15.0,1426,21
8292,647.5534290271132,1800.0,54,5
8293,158.7769328263625,453.0,89,0
8294,90.40128205128205,270.0,117,4
8295,318.0667623833453,900.0,118,6
8296,171.95529411764707,534.0,225,6
8297,44263.5,106314.0,0,0
8298,631.4455825864277,1800.0,77,9
8299,645.3660049627791,1800.0,62,1
83,506.35414424111946,1800.0,66,0
830,375.75,1080.0,12,0
8300,300.6147741147741,900.0,115,8
8301,69632.0,254853.0,0,0
8302,94.71085714285714,288.0,110,1
8303,317.79754996776273,900.0,113,10
8304,287.54030501089323,903.0,38,4
8305,183.09591944886063,540.0,170,4
8306,168.88747346072188,504.0,347,1
8307,170.55415162454872,514.5,409,3
8308,191.72649572649573,648.0,209,2
8309,240.9,870.0,288,3
831,217.04516806722688,729.0,315,2
8310,238.47258485639688,870.0,326,0
8311,162.11430793157075,504.0,122,4
8312,174.06984751598623,556.5,183,3
8313,213.175625,744.0,143,2
8314,271.7902097902098,852.0,71,0
8315,163.33197278911564,501.0,208,4
8316,157.42175360710323,498.0,72,0
8317,279.4548551959114,903.0,313,2
8318,177.272,510.0,220,7
8319,203.72461273666093,699.0,158,0
832,298.25550923168555,900.0,126,1
8320,338.7859078590786,906.0,72,2
8321,300.63157894736844,900.0,136,5
8322,299.52481840193707,900.0,147,14
8323,285.7945205479452,900.0,149,15
8324,328.8343195266272,906.0,48,2
8325,234.0201484623542,783.0,344,0
8326,319.33284671532846,906.0,92,2
8327,167.4029484029484,516.0,297,1
8328,315.22249093107615,900.0,139,2
8329,306.8099053168245,900.0,122,5
833,174.0262244504435,558.0,229,5
8330,163.46630727762803,514.5,371,2
8331,320.3447986577181,900.0,94,0
8332,165.71879483500717,570.0,207,2
8333,320.5796645702306,906.0,127,2
8334,321.7670979667283,900.0,142,3
8335,206.99770378874857,696.0,447,2
8336,175.72904009720534,543.0,111,2
8337,179.41640378548897,558.0,174,14
8338,222.86875,708.0,321,0
8339,264.5597643097643,828.0,161,0
834,220.41338112305854,786.0,81,0
8340,252.5625,906.0,72,0
8341,158.9108422939068,507.0,197,1
8342,273.3549323017408,870.0,151,3
8343,319.2840490797546,900.0,139,2
8344,171.6111786148238,576.0,262,0
8345,319.39412484700125,900.0,138,2
8346,321.62375580623757,900.0,130,4
8347,166.9051172707889,513.0,257,1
8348,135.24871648602397,351.0,305,0
8349,167.72651605231866,516.0,278,0
835,335.0358744394619,906.0,230,2
8350,185.34786399302527,552.0,119,1
8351,328.2325285895807,906.0,99,0
8352,318.81042654028437,906.0,65,0
8353,157.3726851851852,462.0,164,2
8354,140.4019417475728,390.0,461,11
8355,162.71819645732688,561.0,95,0
8356,182.07742878013147,573.0,95,8
8357,178.46764091858037,564.0,118,0
8358,73.99107142857143,234.0,76,2
8359,646.603021978022,1800.0,68,0
836,163.1336370539104,516.0,392,5
8360,187.98025016458197,582.0,199,11
8361,191.0157946692991,597.0,194,0
8362,186.07881040892192,561.0,138,2
8363,166.29288321167883,561.0,74,5
8364,162.63268482490273,541.5,108,4
8365,348.8467583497053,906.0,65,0
8366,214.06005586592178,705.0,151,3
8367,94.6815683400513,267.0,1064,14
8368,154.05022421524663,477.0,317,6
8369,163.4589539314167,501.0,252,4
837,339.73246329526916,906.0,205,4
8370,81.90801186943621,267.0,204,25
8371,316.1612515042118,900.0,132,2
8372,635.8349381017882,1800.0,58,4
8373,317.6907073509015,900.0,135,3
8374,329.88667992047715,1080.0,67,0
8375,117.70021413276231,330.0,123,10
8376,333.99753086419753,1080.0,50,0
8377,69.06031363088059,219.0,111,4
8378,363.49310344827586,1083.0,44,0
8379,345.48017621145374,1083.0,14,1
838,323.70157068062827,906.0,214,0
8380,318.04418170504044,900.0,146,4
8381,153.9673913043478,658.5,19,0
8382,610.7234539089849,1800.0,73,2
8383,313.3233215547703,1080.0,75,0
8384,318.43575418994413,900.0,126,2
8385,318.24357405140756,900.0,138,4
8386,319.83910891089107,900.0,140,8
8387,317.12221553281154,900.0,149,0
8388,86452.5,259378.5,0,0
8389,316.9836065573771,900.0,90,0
839,7.635119047619048,27.0,430,7
8390,316.1411837237978,900.0,147,0
8391,318.91980558930743,900.0,141,3
8392,321.50643776824035,900.0,133,0
8393,319.2116434202547,900.0,129,0
8394,319.12026862026863,900.0,130,0
8395,303.9994093325458,900.0,142,10
8396,649.3055954088952,1800.0,58,8
8397,656.2142857142857,1800.0,63,2
8398,631.5724962630792,1800.0,52,6
8399,103602.2,259212.0,0,0
84,164.0715453802126,564.0,237,11
840,21.98181818181818,87.0,12,0
8400,585.1511363636364,1800.0,63,2
8401,318.28256880733943,900.0,124,11
8402,634.7142857142857,1800.0,60,3
8403,322.4212158808933,900.0,136,12
8404,321.7132352941176,900.0,119,6
8405,321.53296364756625,900.0,136,0
8406,170.47727272727272,516.0,308,2
8407,321.1484716157205,906.0,132,0
8408,190.10796915167094,621.0,233,3
8409,13.112444196428571,45.0,488,28
841,14.457957957957959,51.0,294,12
8410,179.73673469387754,681.0,185,0
8411,328.03736920777277,906.0,260,4
8412,249.92352259559675,903.0,317,0
8413,4.52373417721519,27.0,197,13
8414,225.70216962524654,750.0,364,3
8415,328.12041884816756,900.0,121,0
8416,218.0686498855835,753.0,328,0
8417,304.1290760869565,1080.0,64,5
8418,395.07617504051865,1080.0,54,2
8419,226.3297180043384,825.0,183,0
842,12.333478072079895,45.0,530,72
8420,164.30291508238275,492.0,340,0
8421,408.60291734197733,1080.0,62,21
8422,44.012403100775195,283.5,90,3
8423,223.77822990844354,753.0,323,6
8425,8.042325056433409,27.0,180,146
8426,215.49585635359117,708.0,250,0
8427,344.3235294117647,906.0,39,0
8428,12.02824074074074,42.0,432,32
8429,163.4057341442224,516.0,339,1
843,13.712827058072751,48.0,179,30
8430,110.01875669882101,420.0,160,4
8431,163.39514218009478,516.0,272,0
8432,382.40625,1092.0,8,0
8433,220.2425068119891,762.0,376,4
8434,33.618110236220474,156.0,56,20
8435,326.3419155509784,1080.0,89,14
8436,162.40461933276305,513.0,419,2
8437,403.4060606060606,1080.0,40,0
8438,219.2993119266055,708.0,266,0
8439,366.43579766536965,1080.0,40,27
844,313.7139437462597,900.0,142,4
8440,216.27051671732522,759.0,329,2
8441,1184.1063829787233,4894.5,9,0
8442,330.11369509043925,906.0,276,0
8443,25.59,108.0,79,15
8444,172.7927135678392,585.0,427,2
8445,165.25488530161428,516.0,417,2
8446,334.2733118971061,906.0,333,0
8447,322.0849358974359,1080.0,55,4
8448,313.7893772893773,906.0,256,0
8449,319.9261300992282,1080.0,97,52
845,12.458116422148604,42.0,274,11
8450,168.63626492942453,573.0,266,4
8451,594.8725868725869,1800.0,73,0
8452,344.0992647058824,906.0,46,0
8453,161.5996705107084,510.0,334,7
8454,328.1089324618736,906.0,302,0
8455,561.4576086956522,1800.0,83,1
8456,25.318407960199004,129.0,44,16
8457,583.4850374064838,1800.0,66,2
8458,421.91623036649213,1080.0,38,2
8459,310.3613650213285,900.0,131,0
846,199.72820512820513,600.0,83,7
8460,296.9641598119859,900.0,147,0
8461,304.8463901689708,1080.0,56,3
8462,22.54462558717878,72.0,418,33
8463,10.446801192387067,36.0,1032,36
8464,14.238840579710144,48.0,201,9
8465,336.2111017661901,900.0,100,4
8466,298.96793349168644,900.0,130,4
8467,291.80697805289816,900.0,157,0
8468,324.44836488812393,900.0,110,0
8469,282.1261261261261,900.0,129,5
847,203.87912087912088,852.0,8,0
8470,293.2816568047337,900.0,162,0
8471,325.15629860031106,900.0,114,4
8472,295.7472924187726,900.0,124,6
8473,24.02048131080389,78.0,436,14
8474,11.721125515615793,39.0,766,18
8475,84.8805891635981,360.0,173,6
8476,422.23275862068965,1080.0,32,0
8477,9.764495186926348,33.0,518,18
8478,10.690058479532164,57.0,96,81
8479,289.4096736596737,900.0,134,6
848,338.021327014218,906.0,210,2
8480,408.6938775510204,1080.0,60,2
8481,163.43027210884352,510.0,220,1
8482,94.33333333333333,264.0,355,4
8483,291.4583808437856,900.0,152,4
8484,224.7070467141726,702.0,97,0
8485,162.71893298633702,504.0,164,0
8486,160.46575342465752,564.0,72,0
8487,11.091812588736394,39.0,258,46
8488,329.1640260950606,906.0,86,2
8489,343.81013916500996,900.0,95,2
849,160.46872645064053,507.0,126,2
8490,334.2647584973166,900.0,104,0
8491,322.0715642811906,900.0,135,6
8492,324.66126013724266,900.0,139,0
8493,295.3646080760095,900.0,130,5
8494,318.83526011560696,1080.0,38,5
8495,331.79763912310284,900.0,112,2
8496,305.6121642969984,900.0,108,3
8497,641.1192893401015,1800.0,66,1
8498,319.60379746835446,900.0,134,8
8499,296.6348182883939,900.0,136,4
85,221.4922480620155,753.0,125,0
850,170.92597864768683,513.0,366,2
8500,319.1307596513076,900.0,132,10
8501,304.2376708259061,900.0,127,2
8502,648.1896984924623,1800.0,72,3
8503,300.5335731414868,900.0,150,0
8504,319.8704856787049,900.0,137,13
8505,322.72762645914395,1080.0,93,10
8506,324.3601747815231,900.0,138,29
8507,295.2267206477733,1080.0,72,4
8508,314.77553516819574,900.0,143,4
8509,319.37516005121637,900.0,122,0
851,161.838485316847,531.0,385,1
8510,287.1079442086113,900.0,129,5
8511,11.676547515257193,39.0,521,23
8512,162.15061475409837,507.0,129,4
8513,165.85581933989576,558.0,146,0
8514,228.41061755146262,781.5,89,2
8515,161.06888720666163,507.0,109,0
8516,221.210722263589,678.0,144,4
8517,89.59081632653061,243.0,612,14
8518,221.19172932330827,762.0,140,1
8519,327.2660280029477,900.0,128,2
852,316.0475234270415,900.0,132,1
8520,295.6291309669523,900.0,124,10
8521,162.30963302752295,507.0,146,5
8522,638.9007263922518,1800.0,44,0
8523,162.98956521739132,504.0,198,4
8524,169.10435339308577,567.0,124,6
8525,10.814097827693217,36.0,782,27
8526,12.459652389819988,42.0,435,28
8527,318.15776550030694,900.0,120,4
8528,112.44929995757319,360.0,194,12
8529,352.7097966728281,906.0,42,0
853,160.7531504818384,489.0,289,4
8530,198.07658321060384,648.0,69,9
8531,5940.5192307692305,16290.0,3,0
8532,324.10869565217394,900.0,111,9
8533,339.6041666666667,906.0,67,1
8534,324.11344537815125,906.0,80,0
8535,125.05764075067025,432.0,176,3
8536,356.55289421157687,906.0,46,0
8537,297.32684824902725,900.0,121,1
8538,343.75206611570246,906.0,76,2
8539,303.24117647058824,900.0,152,0
854,218.045197740113,750.0,281,1
8540,308.9080949482654,900.0,128,0
8541,316.73377804730137,900.0,134,2
8542,298.91681210005817,900.0,173,2
8543,317.0080197409007,900.0,131,2
8544,176.32162849872773,534.0,203,0
8545,160.8721136767318,519.0,49,1
8546,188.1520737327189,577.5,200,4
8547,318.20873786407765,900.0,132,4
8548,196.03731343283582,633.0,325,1
8549,160.19786096256684,483.0,99,10
855,160.77483974358975,501.0,150,0
8550,333.719298245614,906.0,56,5
8551,95.60155490767735,273.0,724,3
8552,94.5948210205636,264.0,875,1
8553,298.0916426512968,900.0,126,0
8554,5.3525326025326025,15.0,3583,18689
8555,320.2432432432432,900.0,151,4
8556,314.5827814569536,900.0,146,8
8557,198.5775577557756,672.0,80,2
8558,206.9747572815534,666.0,277,0
8559,313.191985645933,900.0,124,4
856,305.56342182890853,906.0,129,0
8560,311.76557863501483,900.0,137,4
8561,311.16,900.0,142,1
8562,643.2770780856423,1800.0,76,4
8563,317.2263157894737,900.0,133,1
8564,633.8659286592866,1800.0,62,4
8565,307.86775892334697,900.0,142,2
8566,312.65598027127004,900.0,149,4
8567,322.8529411764706,900.0,113,2
8568,171.71579643093193,663.0,319,4
8569,177.5934393638171,594.0,86,6
857,166.18693537178595,516.0,294,2
8570,209.0146252285192,681.0,112,0
8571,196.02814423922604,640.5,201,2
8572,175.54636591478697,594.0,99,3
8573,96.18308702791461,273.0,824,2
8574,183.99678456591639,582.0,62,2
8575,319.35059482155356,900.0,116,14
8576,320.9546615581098,900.0,146,0
8577,190.22902494331066,576.0,72,4
8578,304.77093023255816,900.0,138,3
8579,635.7911227154048,1800.0,64,3
858,326.0471464019851,906.0,259,2
8580,319.32754182754184,900.0,133,11
8581,81.52415143603133,240.0,869,0
8582,300.36564417177914,900.0,78,4
8583,319.1866754617414,900.0,125,4
8584,162.88381410256412,550.5,92,3
8585,311.2181603773585,900.0,135,6
8586,634.8007290400972,1800.0,72,6
8587,307.0778985507246,900.0,144,0
8588,300.89717978848415,900.0,144,7
8589,194.29981024667933,684.0,45,4
859,329.1550836550837,906.0,142,0
8590,190.4241435562806,612.0,173,0
8591,162.24723247232473,507.0,46,2
8592,637.1464019851117,1800.0,63,2
8593,88.74513749161636,243.0,1544,0
8594,314.5641180012041,900.0,128,3
8595,635.5866336633663,1800.0,62,0
8596,199.67226890756302,642.0,102,0
8597,640.7219451371571,1800.0,70,0
8598,162.4865794907089,507.0,138,5
8599,209.67619047619047,687.0,82,3
86,230.7283422459893,771.0,116,2
860,23.379499217527385,81.0,137,38
8600,316.33962264150944,900.0,130,5
8601,97.3392107472712,273.0,1021,2
8602,639.0984654731458,1800.0,76,1
8603,194.5108499095841,655.5,261,3
8604,190.21336206896552,615.0,154,2
8605,95.62177121771218,270.0,715,1
8606,160.7546511627907,492.0,93,6
8607,184.7992376111817,594.0,87,2
8608,167.74024226110365,558.0,72,2
8609,182.63399209486167,567.0,214,2
861,14.373567921440262,48.0,247,8
8610,88.14554317548746,243.0,682,2
8611,298.58567335243555,900.0,134,0
8612,323.07512315270935,900.0,126,10
8613,314.56469165659007,900.0,148,5
8614,173.33371169125994,555.0,364,0
8615,314.85070079219986,900.0,133,0
8616,203.39815950920246,639.0,200,4
8617,308.2424422050978,900.0,138,2
8618,308.01811805961427,900.0,152,4
8619,312.1104513064133,900.0,146,0
862,11.343181818181819,39.0,245,16
8620,309.08590047393363,900.0,123,1
8621,311.8128374325135,900.0,135,0
8622,208.41010575793183,681.0,285,11
8623,207.7258883248731,621.0,257,0
